,index,time,mel_start,mel_end,mel_pitch,chord_start,chord_end,chord,chord_duration,mel_duration,mel_pit_0,wmel_pit_0,mel_pit_1,wmel_pit_1,mel_pit_2,wmel_pit_2,mel_pit_3,wmel_pit_3,mel_pit_4,wmel_pit_4,mel_pit_5,wmel_pit_5,mel_pit_6,wmel_pit_6,mel_pit_7,wmel_pit_7,mel_pit_8,wmel_pit_8,mel_pit_9,wmel_pit_9,mel_pit_10,wmel_pit_10,mel_pit_11,wmel_pit_11
37,12.0,6.316452034000001,,,,6.316452034000001,6.377016554166667,F#:maj,0.06056452016666558,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,
38,12.0,6.377016554166667,,,,6.377016554166667,6.471774625,F#:maj,0.09475807083333354,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,
39,12.0,6.471774625,,,,6.471774625,6.800323034000001,F#:maj,0.3285484090000006,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,
40,13.0,6.800323034000001,,,,6.800323034000001,6.826613358333334,F#:maj,0.026290324333333004,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,
41,13.0,6.826613358333334,,,,6.826613358333334,6.955645625000001,F#:maj,0.129032266666667,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,
42,13.0,6.955645625000001,,,,6.955645625000001,7.028226275000001,F#:maj,0.07258064999999991,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,
43,13.0,7.028226275000001,,,,7.028226275000001,7.0443553083333335,F#:maj,0.01612903333333282,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,
44,13.0,7.0443553083333335,,,,7.0443553083333335,7.088710150000001,F#:maj,0.044354841666667255,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,
45,13.0,7.088710150000001,,,,7.088710150000001,7.165323058333334,F#:maj,0.0766129083333329,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,
46,13.0,7.165323058333334,,,,7.165323058333334,7.23387145,F#:maj,0.06854839166666604,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,
47,13.0,7.23387145,,,,7.23387145,7.2399198375,F#:maj,0.006048387499999919,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,
48,13.0,7.2399198375,,,,7.2399198375,7.2399198375,F#:maj,0.0,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,
50,13.0,7.2399198375,,,,7.2399198375,7.284194034,F#:maj,0.04427419650000086,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,
51,14.0,7.284194034,,,,7.284194034,7.71774245,F#:maj,0.4335484159999998,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,
52,14.0,7.71774245,,,,7.71774245,7.7237908375,F#:maj,0.006048387499999919,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,
53,14.0,7.7237908375,,,,7.7237908375,7.727823095833334,F#:maj,0.004032258333333871,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,
54,14.0,7.727823095833334,,,,7.727823095833334,7.768065034,F#:maj,0.0402419381666661,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,
55,15.0,7.768065034,,,,7.768065034,7.963710208333333,F#:maj,0.1956451743333325,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,
56,15.0,7.963710208333333,,,,7.963710208333333,8.0745973125,F#:maj,0.11088710416666725,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,
57,15.0,8.0745973125,,,,8.0745973125,8.189516675,F#:maj,0.11491936250000023,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,
58,15.0,8.189516675,,,,8.189516675,8.239919904166667,F#:maj,0.050403229166667174,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,
59,15.0,8.239919904166667,,,,8.239919904166667,8.247984420833333,F#:maj,0.008064516666665966,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,
60,15.0,8.247984420833333,,,,8.247984420833333,8.251936,F#:maj,0.0039515791666673294,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,
61,16.0,8.251936034,,,,8.251936034,8.252016679166667,E:maj,8.064516666728139e-05,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,
62,16.0,8.252016679166667,,,,8.252016679166667,8.252016679166667,E:maj,0.0,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,
64,16.0,8.252016679166667,,,,8.252016679166667,8.598790895833334,E:maj,0.34677421666666675,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,
65,16.0,8.598790895833334,,,,8.598790895833334,8.723790904166668,E:maj,0.12500000833333402,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,
66,16.0,8.723790904166668,,,,8.723790904166668,8.735887679166668,E:maj,0.012096774999999838,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,
67,16.0,8.735887679166668,,,,8.735887679166668,8.741852565666665,E:maj,0.00596488649999749,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,
68,17.0,8.741852565666665,,,,8.741852565666665,8.832661879166666,E:maj,0.09080931350000121,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,
69,17.0,8.832661879166666,,,,8.832661879166666,8.903226400000001,E:maj,0.07056452083333475,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,
70,17.0,8.903226400000001,,,,8.903226400000001,8.965726404166666,E:maj,0.06250000416666524,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,
71,17.0,8.965726404166666,,,,8.965726404166666,9.0181457625,E:maj,0.05241935833333322,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,
72,17.0,9.0181457625,,,,9.0181457625,9.0853036875,E:maj,0.06715792500000006,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,
73,17.0,9.0853036875,,,,9.0853036875,9.218924279166668,E:maj,0.13362059166666818,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,
74,17.0,9.218924279166668,,,,9.218924279166668,9.231769097333332,E:maj,0.012844818166664496,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,
75,18.0,9.231769097333332,,,,9.231769097333332,9.231855304166666,E:maj,8.6206833334046e-05,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,
76,18.0,9.231855304166666,,,,9.231855304166666,9.231855304166666,E:maj,0.0,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,
78,18.0,9.231855304166666,,,,9.231855304166666,9.446543533333337,E:maj,0.2146882291666703,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,
79,18.0,9.446543533333337,,,,9.446543533333337,9.739812725,E:maj,0.29326919166666343,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,
80,18.0,9.739812725,,,,9.739812725,9.742216570833332,E:maj,0.0024038458333315305,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,
81,18.0,9.742216570833332,,,,9.742216570833332,9.759043491666668,E:maj,0.0168269208333367,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,
82,18.0,9.759043491666668,,,,9.759043491666668,9.773466566666668,E:maj,0.014423074999999841,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,
83,18.0,9.773466566666668,,,,9.773466566666668,9.785485795833337,E:maj,0.01201922916666831,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,
84,18.0,9.785485795833337,,,,9.785485795833337,9.795101179166668,E:maj,0.009615383333331451,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,
85,18.0,9.795101179166668,,,,9.795101179166668,9.829851987374997,E:maj,0.03475080820832943,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,
86,19.0,9.829851987374997,,,,9.829851987374997,10.236611045833332,E:maj,0.40675905845833427,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,
87,19.0,10.236611045833332,,,,10.236611045833332,10.2588332625,E:maj,0.022222216666667904,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,
88,19.0,10.2588332625,,,,10.2588332625,10.344944352083331,E:maj,0.08611108958333169,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,
89,19.0,10.344944352083331,,,,10.344944352083331,10.38383323125,E:maj,0.03888887916666839,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,
90,19.0,10.38383323125,,,,10.38383323125,10.38383323125,E:maj,0.0,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,
93,19.0,10.38383323125,,,,10.38383323125,10.425381685416664,E:maj,0.04154845416666397,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,
94,19.0,10.425381685416664,,,,10.425381685416664,10.427934877416664,E:maj,0.0025531920000005925,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,
95,20.0,10.427934877416664,,,,10.427934877416664,10.996805798416665,E:maj,0.5688709210000003,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,
96,21.0,10.996805798416665,,,,10.996805798416665,11.033499260416669,E:maj,0.03669346200000412,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,
97,21.0,11.033499260416669,,,,11.033499260416669,11.154467014583332,E:maj,0.12096775416666361,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,
98,21.0,11.154467014583332,,,,11.154467014583332,11.38027348125,E:maj,0.22580646666666837,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,
99,21.0,11.38027348125,,,,11.38027348125,11.406483160416666,E:maj,0.026209679166665723,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,
100,21.0,11.406483160416666,,,,11.406483160416666,11.565676719416665,E:maj,0.15919355899999843,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,
101,22.0,11.565676719416665,,,,11.565676719416665,11.565757364583332,E:maj,8.064516666728139e-05,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,
102,22.0,11.565757364583332,,,,11.565757364583332,11.565757364583332,E:maj,0.0,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,
104,22.0,11.565757364583332,,,,11.565757364583332,11.650434789583333,E:maj,0.08467742500000064,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,
105,22.0,11.650434789583333,,,,11.650434789583333,11.672612210416666,E:maj,0.022177420833333628,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,
106,22.0,11.672612210416666,,,,11.672612210416666,11.71293479375,E:maj,0.040322583333333384,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,
107,22.0,11.71293479375,,,,11.71293479375,11.981079972916666,E:maj,0.268145179166666,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,
108,22.0,11.981079972916666,,,,11.981079972916666,12.049547719416665,E:maj,0.06846774649999965,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,
109,23.0,12.049547719416665,,,,12.049547719416665,12.079870302083332,E:maj,0.030322582666666875,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,
110,23.0,12.079870302083332,,,,12.079870302083332,12.085918689583332,E:maj,0.006048387499999919,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,
111,23.0,12.085918689583332,,,,12.085918689583332,12.140354177083331,E:maj,0.05443548749999927,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,
112,23.0,12.140354177083331,,,,12.140354177083331,12.36011225625,E:maj,0.21975807916666845,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,
113,23.0,12.36011225625,,,,12.36011225625,12.531483235416664,E:maj,0.17137097916666377,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,
114,23.0,12.531483235416664,,,,12.531483235416664,12.533418719416664,E:maj,0.0019354840000005424,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,
115,24.0,12.533418719416664,,,,12.533418719416664,12.533499364583331,Ab:min,8.064516666728139e-05,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,
116,24.0,12.533499364583331,,,,12.533499364583331,12.533499364583331,Ab:min,0.0,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,
118,24.0,12.533499364583331,,,,12.533499364583331,13.017289719416663,Ab:min,0.48379035483333155,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,
119,25.0,13.017289719416663,,,,13.017289719416663,13.017370364583332,Ab:min,8.064516666905774e-05,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,
120,25.0,13.017370364583332,,,,13.017370364583332,13.09801553125,Ab:min,0.08064516666666854,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,
121,25.0,13.09801553125,,,,13.09801553125,13.216967152083331,Ab:min,0.11895162083333055,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,
122,25.0,13.216967152083331,,,,13.216967152083331,13.31575748125,Ab:min,0.0987903291666683,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,
123,25.0,13.31575748125,,,,13.31575748125,13.495192977083333,Ab:min,0.1794354958333333,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,
124,25.0,13.495192977083333,,,,13.495192977083333,13.501160719416664,Ab:min,0.005967742333330861,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,
125,26.0,13.501160719416664,,,,13.501160719416664,13.501241364583333,Ab:min,8.064516666905774e-05,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,
126,26.0,13.501241364583333,,,,13.501241364583333,13.501241364583333,Ab:min,0.0,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,
128,26.0,13.501241364583333,,,,13.501241364583333,13.58793491875,Ab:min,0.08669355416666669,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,
129,26.0,13.58793491875,,,,13.58793491875,13.743176864583331,Ab:min,0.15524194583333184,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,
130,26.0,13.743176864583331,,,,13.743176864583331,13.84196719375,Ab:min,0.0987903291666683,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,
131,26.0,13.84196719375,,,,13.84196719375,13.985031719416664,Ab:min,0.14306452566666472,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,
132,27.0,13.985031719416664,,,,13.985031719416664,13.985112364583332,Ab:min,8.064516666728139e-05,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,
133,27.0,13.985112364583332,,,,13.985112364583332,14.071805918749998,Ab:min,0.08669355416666669,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,
134,27.0,14.071805918749998,,,,14.071805918749998,14.25930593125,Ab:min,0.18750001250000103,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,
135,27.0,14.25930593125,,,,14.25930593125,14.311725289583332,Ab:min,0.05241935833333322,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,
136,27.0,14.311725289583332,,,,14.311725289583332,14.335918839583332,Ab:min,0.024193549999999675,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,
137,27.0,14.335918839583332,,,,14.335918839583332,14.34398335625,Ab:min,0.008064516666667743,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,
138,27.0,14.34398335625,,,,14.34398335625,14.442773685416666,Ab:min,0.09879032916666652,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,
139,27.0,14.442773685416666,,,,14.442773685416666,14.44680594375,Ab:min,0.004032258333333871,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,
140,27.0,14.44680594375,,,,14.44680594375,14.468902719416665,Ab:min,0.02209677566666457,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,
141,28.0,14.468902719416665,,,,14.468902719416665,14.468983364583332,Eb:min/b3,8.064516666728139e-05,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,
142,28.0,14.468983364583332,,,,14.468983364583332,14.468983364583332,Eb:min/b3,0.0,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,
144,28.0,14.468983364583332,,,,14.468983364583332,14.76132209375,Eb:min/b3,0.2923387291666675,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,
145,28.0,14.76132209375,,,,14.76132209375,14.950838235416663,Eb:min/b3,0.18951614166666353,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,
146,28.0,14.950838235416663,,,,14.950838235416663,14.952773719416665,Eb:min/b3,0.0019354840000023188,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,
147,29.0,14.952773719416665,,,,14.952773719416665,14.952854364583333,Eb:min/b3,8.064516666728139e-05,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,
148,29.0,14.952854364583333,,,,14.952854364583333,15.059709210416669,Eb:min/b3,0.10685484583333604,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,
149,29.0,15.059709210416669,,,,15.059709210416669,15.186725347916669,Eb:min/b3,0.12701613750000007,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,
150,29.0,15.186725347916669,,,,15.186725347916669,15.19075760625,Eb:min/b3,0.004032258333330319,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,
151,29.0,15.19075760625,,,,15.19075760625,15.436644719416664,Eb:min/b3,0.24588711316666512,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,
152,30.0,15.436644719416664,,,,15.436644719416664,15.436725364583332,Eb:min/b3,8.064516666728139e-05,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,
153,30.0,15.436725364583332,,,,15.436725364583332,15.436725364583332,Eb:min/b3,0.0,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,
154,30.0,15.436725364583332,,,,15.436725364583332,15.501241497916666,Eb:min/b3,0.06451613333333484,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,
155,30.0,15.501241497916666,,,,15.501241497916666,15.920515719416667,Eb:min/b3,0.41927422150000027,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,
156,31.0,15.920515719416667,,,,15.920515719416667,15.920596364583332,Eb:min/b3,8.064516666550503e-05,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,
157,31.0,15.920596364583332,,,,15.920596364583332,15.973015722916667,Eb:min/b3,0.052419358333335,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,
158,31.0,15.973015722916667,,,,15.973015722916667,16.09599960208333,Eb:min/b3,0.12298387916666442,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,
159,31.0,16.09599960208333,,,,16.09599960208333,16.19478993125,Eb:min/b3,0.0987903291666683,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,
160,31.0,16.19478993125,,,,16.19478993125,16.24317703125,Eb:min/b3,0.04838709999999935,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,
161,31.0,16.24317703125,,,,16.24317703125,16.307693164583334,Eb:min/b3,0.06451613333333484,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,
162,31.0,16.307693164583334,,,,16.307693164583334,16.325838327083332,Eb:min/b3,0.01814516249999798,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,
163,31.0,16.325838327083332,,,,16.325838327083332,16.39841897708333,Eb:min/b3,0.07258064999999903,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,
164,31.0,16.39841897708333,,,,16.39841897708333,16.404386719416667,Eb:min/b3,0.00596774233333619,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,
165,32.0,16.404386719416667,,,,16.404386719416667,16.404467364583333,E:maj,8.064516666550503e-05,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,
166,32.0,16.404467364583333,,,,16.404467364583333,16.404467364583333,E:maj,0.0,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,
168,32.0,16.404467364583333,,,,16.404467364583333,16.888338364583333,E:maj,0.4838710000000006,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,
169,32.0,16.888338364583333,,,,16.888338364583333,16.900593618916666,E:maj,0.012255254333332743,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,
170,33.0,16.900593618916666,,,,16.900593618916666,17.39680051841667,E:maj,0.4962068995000024,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,
171,34.0,17.39680051841667,,,,17.39680051841667,17.396889804166666,E:maj,8.928574999700345e-05,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,
172,34.0,17.396889804166666,,,,17.396889804166666,17.434836247916664,E:maj,0.03794644374999834,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,
